y,x0,x1
1.00E+00,9.90E-01,9.90E-01
1.00E+00,9.80E-01,9.80E-01
1.00E+00,9.70E-01,9.70E-01
1.00E+00,9.60E-01,9.60E-01
1.00E+00,9.50E-01,9.50E-01
1.00E+00,9.40E-01,9.40E-01
1.00E+00,9.30E-01,9.30E-01
1.00E+00,9.20E-01,9.20E-01
1.00E+00,9.10E-01,9.10E-01
0.00E+00,1.00E-02,1.00E-02
0.00E+00,2.00E-02,2.00E-02
0.00E+00,3.00E-02,3.00E-02
0.00E+00,4.00E-02,4.00E-02
0.00E+00,5.00E-02,5.00E-02
0.00E+00,6.00E-02,6.00E-02
0.00E+00,7.00E-02,7.00E-02
0.00E+00,8.00E-02,8.00E-02
0.00E+00,9.00E-02,9.00E-02
